timestamp,message_id,node_id,site_id,utc_stage_id,length,green_time,interstage_time
2023-05-10T08:01:34Z,M37,03/001,03/001,G1,36.0,21.0,15.0
2023-05-10T08:01:34Z,M37,03/002,03/002,G1,58.0,43.0,15.0
2023-05-10T08:01:34Z,M37,03/040,03/040,G2,15.0,6.0,9.0
2023-05-10T08:01:34Z,M37,03/190,03/190,G2,16.0,10.0,6.0
2023-05-10T08:01:34Z,M37,05/105,05/105,PG,19.0,19.0,0
2023-05-10T08:01:34Z,M37,08/103,08/103,G1,30.0,17.0,13.0
2023-05-10T08:01:34Z,M37,08/216,08/216,GX,62.0,62.0,0
2023-05-10T08:01:34Z,M37,08/218,08/218,G2,14.0,7.0,7.0
2023-05-10T08:01:34Z,M37,08/377,08/377,G1,42.0,30.0,12.0
2023-05-10T08:01:34Z,M37,09/090,09/090,G2,55.0,41.0,14.0
2023-05-10T08:01:34Z,M37,12/006,12/006,G1,54.0,45.0,9.0
2023-05-10T08:01:34Z,M37,12/025,12/025,G1,39.0,26.0,13.0
2023-05-10T08:01:34Z,M37,12/049,12/049,G3,46.0,40.0,6.0
2023-05-10T08:01:34Z,M37,12/091,12/091,G1,46.0,26.0,20.0
2023-05-10T08:01:34Z,M37,12/136,12/136,G3,16.0,7.0,9.0
2023-05-10T08:01:34Z,M37,12/156,12/156,G1,79.0,70.0,9.0
2023-05-10T08:01:35Z,M37,00/002,00/002,G3,26.0,17.0,9.0
2023-05-10T08:01:35Z,M37,00/003,00/003,G1,41.0,31.0,10.0
2023-05-10T08:01:35Z,M37,00/004,00/004,G2,16.0,6.0,10.0
2023-05-10T08:01:35Z,M37,00/005,00/005,G1,37.0,32.0,5.0
2023-05-10T08:01:35Z,M37,00/131,00/131,G2,11.0,6.0,5.0
2023-05-10T08:01:35Z,M37,01/011,01/011,G1,67.0,62.0,5.0
2023-05-10T08:01:35Z,M37,01/054,01/054,G1,41.0,28.0,13.0
2023-05-10T08:01:35Z,M37,01/075,01/075,G1,32.0,27.0,5.0
2023-05-10T08:01:35Z,M37,01/151,01/151,G1,32.0,19.0,13.0
2023-05-10T08:01:35Z,M37,01/157,01/157,G4,19.0,2.0,17.0
2023-05-10T08:01:35Z,M37,01/207,01/207,G1,32.0,20.0,12.0
2023-05-10T08:01:35Z,M37,01/405,01/405,G2,28.0,21.0,7.0
2023-05-10T08:01:35Z,M37,02/050,02/050,G4,15.0,9.0,6.0
2023-05-10T08:01:35Z,M37,02/215,02/215,GX,28.0,28.0,0
2023-05-10T08:01:35Z,M37,03/096,03/096,G2,19.0,9.0,10.0
2023-05-10T08:01:35Z,M37,04/003,04/003,G1,50.0,32.0,18.0
2023-05-10T08:01:35Z,M37,05/272,05/272,G2,16.0,6.0,10.0
2023-05-10T08:01:35Z,M37,05/431,05/431,G1,92.0,84.0,8.0
2023-05-10T08:01:35Z,M37,08/008,08/008,G2,28.0,14.0,14.0
2023-05-10T08:01:35Z,M37,08/159,08/159,G1,26.0,18.0,8.0
2023-05-10T08:01:35Z,M37,12/008,12/008,G1,81.0,72.0,9.0
2023-05-10T08:01:35Z,M37,12/068,12/068,G1,12.0,6.0,6.0
2023-05-10T08:01:36Z,M37,01/020,01/020,G1,21.0,6.0,15.0
2023-05-10T08:01:36Z,M37,01/057,01/057,G2,10.0,5.0,5.0
2023-05-10T08:01:36Z,M37,01/058,01/058,G1,41.0,35.0,6.0
2023-05-10T08:01:36Z,M37,01/080,01/080,G2,26.0,11.0,15.0
2023-05-10T08:01:36Z,M37,01/081,01/081,G3,15.0,6.0,9.0
2023-05-10T08:01:36Z,M37,01/106,01/106,G3,19.0,12.0,7.0
2023-05-10T08:01:36Z,M37,01/122,01/122,G4,9.0,6.0,3.0
2023-05-10T08:01:36Z,M37,01/154,01/154,G3,16.0,6.0,10.0
2023-05-10T08:01:36Z,M37,01/155,01/155,G2,13.0,7.0,6.0
2023-05-10T08:01:36Z,M37,01/160,01/160,G2,10.0,7.0,3.0
2023-05-10T08:01:36Z,M37,01/324,01/324,G2,24.0,16.0,8.0
2023-05-10T08:01:36Z,M37,01/436,01/436,G4,17.0,6.0,11.0
2023-05-10T08:01:36Z,M37,03/031,03/031,G3,15.0,6.0,9.0
2023-05-10T08:01:36Z,M37,05/194,05/194,G3,39.0,29.0,10.0
2023-05-10T08:01:36Z,M37,05/214,05/214,G1,37.0,29.0,8.0
2023-05-10T08:01:36Z,M37,05/229,05/229,G2,12.0,6.0,6.0
2023-05-10T08:01:36Z,M37,05/439,05/439,G2,12.0,6.0,6.0
2023-05-10T08:01:36Z,M37,08/287,08/287,G3,52.0,49.0,3.0
2023-05-10T08:01:36Z,M37,11/020,11/020,G3,15.0,6.0,9.0
2023-05-10T08:01:36Z,M37,11/145,11/145,PG,21.0,21.0,0
2023-05-10T08:01:37Z,M37,00/022,00/022,G3,28.0,10.0,18.0
2023-05-10T08:01:37Z,M37,00/059,00/059,G2,14.0,7.0,7.0
2023-05-10T08:01:37Z,M37,00/090,00/090,G1,28.0,20.0,8.0
2023-05-10T08:01:37Z,M37,00/141,00/141,G4,14.0,6.0,8.0
2023-05-10T08:01:37Z,M37,01/159,01/159,G2,10.0,4.0,6.0
2023-05-10T08:01:37Z,M37,01/163,01/163,G2,7.0,4.0,3.0
2023-05-10T08:01:37Z,M37,01/300,01/300,G2,12.0,7.0,5.0
2023-05-10T08:01:37Z,M37,02/055,02/055,G1,44.0,27.0,17.0
2023-05-10T08:01:37Z,M37,02/250,02/250,GX,12.0,12.0,0
2023-05-10T08:01:37Z,M37,02/305,02/305,G4,20.0,13.0,7.0
2023-05-10T08:01:37Z,M37,03/855,03/855,G2,12.0,1.0,11.0
2023-05-10T08:01:37Z,M37,04/125,04/125,GX,23.0,23.0,0
2023-05-10T08:01:37Z,M37,04/202,04/202,G2,13.0,7.0,6.0
2023-05-10T08:01:37Z,M37,05/051,05/051,GX,25.0,25.0,0
2023-05-10T08:01:37Z,M37,08/034,08/034,G2,15.0,6.0,9.0
2023-05-10T08:01:37Z,M37,08/127,08/127,G2,15.0,7.0,8.0
2023-05-10T08:01:37Z,M37,11/019,11/019,G3,24.0,13.0,11.0
2023-05-10T08:01:37Z,M37,12/215,12/215,G1,33.0,20.0,13.0
2023-05-10T08:01:38Z,M37,00/012,00/012,G4,15.0,6.0,9.0
2023-05-10T08:01:38Z,M37,00/025,00/025,G1,35.0,17.0,18.0
2023-05-10T08:01:38Z,M37,00/100,00/100,G2,33.0,26.0,7.0
2023-05-10T08:01:38Z,M37,01/072,01/072,G2,38.0,32.0,6.0
2023-05-10T08:01:38Z,M37,01/149,01/149,G3,26.0,7.0,19.0
2023-05-10T08:01:38Z,M37,01/152,01/152,G1,28.0,15.0,13.0
2023-05-10T08:01:38Z,M37,01/161,01/161,G1,43.0,27.0,16.0
2023-05-10T08:01:38Z,M37,01/210,01/210,G3,15.0,6.0,9.0
2023-05-10T08:01:38Z,M37,01/218,01/218,G2,17.0,9.0,8.0
2023-05-10T08:01:38Z,M37,01/306,01/306,G2,18.0,10.0,8.0
2023-05-10T08:01:38Z,M37,01/362,01/362,G2,28.0,16.0,12.0
2023-05-10T08:01:38Z,M37,02/067,02/067,G1,31.0,25.0,6.0
2023-05-10T08:01:38Z,M37,02/087,02/087,G3,18.0,8.0,10.0
2023-05-10T08:01:38Z,M37,02/167,02/167,G3,17.0,6.0,11.0
2023-05-10T08:01:38Z,M37,02/223,02/223,G2,28.0,19.0,9.0
2023-05-10T08:01:38Z,M37,02/280,02/280,G2,14.0,7.0,7.0
2023-05-10T08:01:38Z,M37,03/094,03/094,G1,49.0,33.0,16.0
2023-05-10T08:01:38Z,M37,04/044,04/044,G3,14.0,6.0,8.0
2023-05-10T08:01:38Z,M37,08/248,08/248,PG,19.0,19.0,0
2023-05-10T08:01:38Z,M37,08/306,08/306,G1,24.0,11.0,13.0
2023-05-10T08:01:38Z,M37,09/198,09/198,G2,38.0,30.0,8.0
2023-05-10T08:01:38Z,M37,09/237,09/237,GX,34.0,34.0,0
2023-05-10T08:01:38Z,M37,12/052,12/052,G1,39.0,31.0,8.0
2023-05-10T08:01:39Z,M37,00/009,00/009,G3,29.0,21.0,8.0
2023-05-10T08:01:39Z,M37,00/051,00/051,G3,14.0,7.0,7.0
2023-05-10T08:01:39Z,M37,00/063,00/063,PG,20.0,20.0,0
2023-05-10T08:01:39Z,M37,00/122,00/122,G4,21.0,6.0,15.0
2023-05-10T08:01:39Z,M37,01/027,01/027,G2,49.0,41.0,8.0
2023-05-10T08:01:39Z,M37,01/076,01/076,G2,16.0,6.0,10.0
2023-05-10T08:01:39Z,M37,01/088,01/088,G1,45.0,37.0,8.0
2023-05-10T08:01:39Z,M37,01/124,01/124,G2,13.0,6.0,7.0
2023-05-10T08:01:39Z,M37,01/206,01/206,G2,13.0,7.0,6.0
2023-05-10T08:01:39Z,M37,01/215,01/215,G1,35.0,23.0,12.0
2023-05-10T08:01:39Z,M37,01/283,01/283,G1,40.0,33.0,7.0
2023-05-10T08:01:39Z,M37,01/335,01/335,PG,22.0,22.0,0
2023-05-10T08:01:39Z,M37,01/353,01/353,GX,56.0,56.0,0
2023-05-10T08:01:39Z,M37,01/360,01/360,G2,16.0,6.0,10.0
2023-05-10T08:01:39Z,M37,01/425,01/425,G5,35.0,22.0,13.0
2023-05-10T08:01:39Z,M37,01/530,01/530,G2,12.0,6.0,6.0
2023-05-10T08:01:39Z,M37,02/046,02/046,G2,43.0,28.0,15.0
2023-05-10T08:01:39Z,M37,02/083,02/083,G3,12.0,6.0,6.0
2023-05-10T08:01:39Z,M37,03/032,03/032,G2,10.0,4.0,6.0
2023-05-10T08:01:39Z,M37,03/085,03/085,G2,12.0,6.0,6.0
2023-05-10T08:01:39Z,M37,03/166,03/166,G2,44.0,32.0,12.0
2023-05-10T08:01:39Z,M37,03/854,03/854,G4,36.0,30.0,6.0
2023-05-10T08:01:39Z,M37,08/003,08/003,G4,16.0,7.0,9.0
2023-05-10T08:01:39Z,M37,08/029,08/029,G2,14.0,6.0,8.0
2023-05-10T08:01:39Z,M37,08/234,08/234,G3,16.0,6.0,10.0
2023-05-10T08:01:39Z,M37,08/308,08/308,G3,18.0,7.0,11.0
2023-05-10T08:01:39Z,M37,08/357,08/357,G2,31.0,25.0,6.0
2023-05-10T08:01:39Z,M37,08/360,08/360,G1,83.0,74.0,9.0
2023-05-10T08:01:39Z,M37,09/112,09/112,G1,29.0,22.0,7.0
2023-05-10T08:01:39Z,M37,09/127,09/127,GX,20.0,20.0,0
2023-05-10T08:01:39Z,M37,09/324,09/324,G3,15.0,12.0,3.0
2023-05-10T08:01:39Z,M37,11/023,11/023,G2,66.0,56.0,10.0
2023-05-10T08:01:39Z,M37,12/057,12/057,G1,36.0,22.0,14.0
2023-05-10T08:01:39Z,M37,12/071,12/071,G1,36.0,29.0,7.0
2023-05-10T08:01:39Z,M37,12/126,12/126,PG,24.0,24.0,0
2023-05-10T08:01:40Z,M37,00/016,00/016,G1,34.0,26.0,8.0
2023-05-10T08:01:40Z,M37,00/064,00/064,G1,30.0,17.0,13.0
2023-05-10T08:01:40Z,M37,00/081,00/081,G1,25.0,16.0,9.0
2023-05-10T08:01:40Z,M37,00/108,00/108,G2,16.0,7.0,9.0
2023-05-10T08:01:40Z,M37,01/023,01/023,G2,14.0,7.0,7.0
2023-05-10T08:01:40Z,M37,01/061,01/061,PG,23.0,23.0,0
2023-05-10T08:01:40Z,M37,01/063,01/063,G1,13.0,7.0,6.0
2023-05-10T08:01:40Z,M37,01/085,01/085,G2,20.0,10.0,10.0
2023-05-10T08:01:40Z,M37,01/086,01/086,G1,20.0,14.0,6.0
2023-05-10T08:01:40Z,M37,01/090,01/090,G3,21.0,13.0,8.0
2023-05-10T08:01:40Z,M37,01/133,01/133,G2,13.0,6.0,7.0
2023-05-10T08:01:40Z,M37,01/146,01/146,G2,33.0,19.0,14.0
2023-05-10T08:01:40Z,M37,01/168,01/168,G1,17.0,12.0,5.0
2023-05-10T08:01:40Z,M37,01/180,01/180,G1,36.0,24.0,12.0
2023-05-10T08:01:40Z,M37,01/192,01/192,G3,14.0,6.0,8.0
2023-05-10T08:01:40Z,M37,01/259,01/259,G1,50.0,45.0,5.0
2023-05-10T08:01:40Z,M37,01/355,01/355,G2,21.0,7.0,14.0
2023-05-10T08:01:40Z,M37,01/361,01/361,G2,36.0,23.0,13.0
2023-05-10T08:01:40Z,M37,01/412,01/412,PG,25.0,25.0,0
2023-05-10T08:01:40Z,M37,01/538,01/538,G2,23.0,13.0,10.0
2023-05-10T08:01:40Z,M37,01/548,01/548,PG,20.0,20.0,0
2023-05-10T08:01:40Z,M37,02/164,02/164,G2,17.0,7.0,10.0
2023-05-10T08:01:40Z,M37,02/281,02/281,G2,12.0,7.0,5.0
2023-05-10T08:01:40Z,M37,03/029,03/029,G3,27.0,11.0,16.0
2023-05-10T08:01:40Z,M37,03/035,03/035,G1,20.0,11.0,9.0
2023-05-10T08:01:40Z,M37,03/044,03/044,G2,14.0,6.0,8.0
2023-05-10T08:01:40Z,M37,03/057,03/057,G2,15.0,7.0,8.0
2023-05-10T08:01:40Z,M37,04/004,04/004,GX,75.0,75.0,0
2023-05-10T08:01:40Z,M37,04/006,04/006,G3,18.0,7.0,11.0
2023-05-10T08:01:40Z,M37,05/028,05/028,G1,19.0,13.0,6.0
2023-05-10T08:01:40Z,M37,05/096,05/096,G3,28.0,14.0,14.0
2023-05-10T08:01:40Z,M37,05/230,05/230,G1,84.0,73.0,11.0
2023-05-10T08:01:40Z,M37,08/051,08/051,G2,17.0,11.0,6.0
2023-05-10T08:01:40Z,M37,08/090,08/090,PG,19.0,19.0,0
2023-05-10T08:01:40Z,M37,08/217,08/217,G1,17.0,15.0,2.0
2023-05-10T08:01:40Z,M37,08/284,08/284,G1,32.0,23.0,9.0
2023-05-10T08:01:40Z,M37,09/120,09/120,G2,15.0,7.0,8.0
2023-05-10T08:01:40Z,M37,09/235,09/235,G1,28.0,22.0,6.0
2023-05-10T08:01:40Z,M37,09/301,09/301,G2,18.0,7.0,11.0
2023-05-10T08:01:40Z,M37,12/016,12/016,G2,23.0,9.0,14.0
2023-05-10T08:01:40Z,M37,12/080,12/080,GX,30.0,30.0,0
2023-05-10T08:01:40Z,M37,12/134,12/134,G1,16.0,7.0,9.0
2023-05-10T08:01:40Z,M37,12/209,12/209,G2,11.0,6.0,5.0
2023-05-10T08:01:41Z,M37,00/006,00/006,G4,46.0,41.0,5.0
2023-05-10T08:01:41Z,M37,00/032,00/032,G3,19.0,9.0,10.0
2023-05-10T08:01:41Z,M37,00/103,00/103,G2,15.0,7.0,8.0
2023-05-10T08:01:41Z,M37,01/010,01/010,G3,35.0,28.0,7.0
2023-05-10T08:01:41Z,M37,01/082,01/082,G1,34.0,28.0,6.0
2023-05-10T08:01:41Z,M37,01/171,01/171,G3,15.0,6.0,9.0
2023-05-10T08:01:41Z,M37,01/371,01/371,G1,25.0,14.0,11.0
2023-05-10T08:01:41Z,M37,01/529,01/529,G3,17.0,14.0,3.0
2023-05-10T08:01:41Z,M37,01/534,01/534,G4,27.0,18.0,9.0
2023-05-10T08:01:41Z,M37,02/224,02/224,G1,30.0,18.0,12.0
2023-05-10T08:01:41Z,M37,02/851,02/851,G3,14.0,7.0,7.0
2023-05-10T08:01:41Z,M37,03/119,03/119,PG,19.0,19.0,0
2023-05-10T08:01:41Z,M37,03/852,03/852,G1,29.0,12.0,17.0
2023-05-10T08:01:41Z,M37,04/127,04/127,G2,11.0,6.0,5.0
2023-05-10T08:01:41Z,M37,05/373,05/373,G4,15.0,6.0,9.0
2023-05-10T08:01:41Z,M37,08/027,08/027,G4,26.0,11.0,15.0
2023-05-10T08:01:41Z,M37,08/210,08/210,G1,33.0,27.0,6.0
2023-05-10T08:01:41Z,M37,08/382,08/382,G1,28.0,14.0,14.0
2023-05-10T08:01:41Z,M37,08/383,08/383,G2,85.0,80.0,5.0
2023-05-10T08:01:41Z,M37,09/086,09/086,G3,27.0,16.0,11.0
2023-05-10T08:01:41Z,M37,09/125,09/125,G2,18.0,8.0,10.0
2023-05-10T08:01:41Z,M37,09/206,09/206,PG,17.0,17.0,0
2023-05-10T08:01:41Z,M37,09/239,09/239,G3,19.0,9.0,10.0
2023-05-10T08:01:41Z,M37,09/313,09/313,G2,13.0,7.0,6.0
2023-05-10T08:01:41Z,M37,12/078,12/078,G3,12.0,7.0,5.0
2023-05-10T08:01:41Z,M37,12/112,12/112,GX,79.0,79.0,0
2023-05-10T08:01:41Z,M37,12/158,12/158,G2,12.0,6.0,6.0
2023-05-10T08:01:41Z,M37,12/186,12/186,G2,11.0,5.0,6.0
2023-05-10T08:01:42Z,M37,00/007,00/007,G3,21.0,12.0,9.0
2023-05-10T08:01:42Z,M37,00/037,00/037,G1,36.0,25.0,11.0
2023-05-10T08:01:42Z,M37,01/026,01/026,G3,46.0,35.0,11.0
2023-05-10T08:01:42Z,M37,01/093,01/093,G2,63.0,45.0,18.0
2023-05-10T08:01:42Z,M37,01/153,01/153,G2,13.0,7.0,6.0
2023-05-10T08:01:42Z,M37,01/162,01/162,G3,21.0,7.0,14.0
2023-05-10T08:01:42Z,M37,01/164,01/164,G4,22.0,7.0,15.0
2023-05-10T08:01:42Z,M37,01/170,01/170,G2,13.0,8.0,5.0
2023-05-10T08:01:42Z,M37,01/182,01/182,G3,21.0,11.0,10.0
2023-05-10T08:01:42Z,M37,01/184,01/184,G1,47.0,33.0,14.0
2023-05-10T08:01:42Z,M37,01/188,01/188,G3,28.0,16.0,12.0
2023-05-10T08:01:42Z,M37,01/200,01/200,G1,28.0,18.0,10.0
2023-05-10T08:01:42Z,M37,01/242,01/242,G1,31.0,22.0,9.0
2023-05-10T08:01:42Z,M37,01/258,01/258,G1,42.0,37.0,5.0
2023-05-10T08:01:42Z,M37,01/311,01/311,G1,22.0,17.0,5.0
2023-05-10T08:01:42Z,M37,01/434,01/434,G2,20.0,15.0,5.0
2023-05-10T08:01:42Z,M37,01/580,01/580,G1,54.0,44.0,10.0
2023-05-10T08:01:42Z,M37,01/606,01/606,G2,22.0,12.0,10.0
2023-05-10T08:01:42Z,M37,02/123,02/123,G4,15.0,6.0,9.0
2023-05-10T08:01:42Z,M37,04/090,04/090,G3,20.0,7.0,13.0
2023-05-10T08:01:42Z,M37,08/004,08/004,G4,16.0,6.0,10.0
2023-05-10T08:01:42Z,M37,08/332,08/332,PG,23.0,23.0,0
2023-05-10T08:01:42Z,M37,09/088,09/088,G2,26.0,8.0,18.0
2023-05-10T08:01:42Z,M37,09/325,09/325,G2,15.0,7.0,8.0
2023-05-10T08:01:42Z,M37,09/327,09/327,G2,11.0,6.0,5.0
2023-05-10T08:01:42Z,M37,12/185,12/185,G2,10.0,5.0,5.0
2023-05-10T08:01:42Z,M37,12/203,12/203,GX,21.0,21.0,0
2023-05-10T08:01:43Z,M37,00/020,00/020,G3,17.0,11.0,6.0
2023-05-10T08:01:43Z,M37,00/023,00/023,G2,15.0,8.0,7.0
2023-05-10T08:01:43Z,M37,00/028,00/028,G3,16.0,6.0,10.0
2023-05-10T08:01:43Z,M37,00/048,00/048,G3,13.0,7.0,6.0
2023-05-10T08:01:43Z,M37,00/062,00/062,PG,20.0,20.0,0
2023-05-10T08:01:43Z,M37,00/080,00/080,G1,18.0,8.0,10.0
2023-05-10T08:01:43Z,M37,00/083,00/083,G2,11.0,6.0,5.0
2023-05-10T08:01:43Z,M37,01/040,01/040,G4,14.0,9.0,5.0
2023-05-10T08:01:43Z,M37,01/107,01/107,G1,41.0,24.0,17.0
2023-05-10T08:01:43Z,M37,01/108,01/108,G8,29.0,23.0,6.0
2023-05-10T08:01:43Z,M37,01/193,01/193,G1,53.0,46.0,7.0
2023-05-10T08:01:43Z,M37,01/249,01/249,G2,14.0,6.0,8.0
2023-05-10T08:01:43Z,M37,01/312,01/312,G1,57.0,40.0,17.0
2023-05-10T08:01:43Z,M37,01/322,01/322,G2,21.0,15.0,6.0
2023-05-10T08:01:43Z,M37,01/325,01/325,G1,30.0,25.0,5.0
2023-05-10T08:01:43Z,M37,01/372,01/372,G1,49.0,44.0,5.0
2023-05-10T08:01:43Z,M37,01/489,01/489,GX,12.0,12.0,0
2023-05-10T08:01:43Z,M37,05/271,05/271,G2,18.0,8.0,10.0
2023-05-10T08:01:43Z,M37,08/030,08/030,G1,27.0,21.0,6.0
2023-05-10T08:01:43Z,M37,08/330,08/330,GX,43.0,43.0,0
2023-05-10T08:01:43Z,M37,08/381,08/381,G2,37.0,32.0,5.0
2023-05-10T08:01:43Z,M37,08/853,08/853,G4,12.0,7.0,5.0
2023-05-10T08:01:43Z,M37,09/199,09/199,G1,37.0,25.0,12.0
2023-05-10T08:01:43Z,M37,09/335,09/335,G3,20.0,7.0,13.0
2023-05-10T08:01:43Z,M37,12/004,12/004,G1,21.0,11.0,10.0
2023-05-10T08:01:43Z,M37,12/200,12/200,GX,20.0,20.0,0
2023-05-10T08:01:43Z,M37,12/222,12/222,G1,63.0,54.0,9.0
2023-05-10T08:01:44Z,M37,00/024,00/024,G2,16.0,6.0,10.0
2023-05-10T08:01:44Z,M37,00/850,00/850,G1,23.0,10.0,13.0
2023-05-10T08:01:44Z,M37,01/012,01/012,G2,19.0,6.0,13.0
2023-05-10T08:01:44Z,M37,01/066,01/066,G2,24.0,5.0,19.0
2023-05-10T08:01:44Z,M37,01/097,01/097,G1,23.0,14.0,9.0
2023-05-10T08:01:44Z,M37,01/125,01/125,G2,31.0,18.0,13.0
2023-05-10T08:01:44Z,M37,01/167,01/167,G2,18.0,12.0,6.0
2023-05-10T08:01:44Z,M37,01/208,01/208,G2,16.0,6.0,10.0
2023-05-10T08:01:44Z,M37,01/212,01/212,G1,35.0,10.0,25.0
2023-05-10T08:01:44Z,M37,01/231,01/231,G2,23.0,13.0,10.0
2023-05-10T08:01:44Z,M37,01/332,01/332,G3,17.0,6.0,11.0
2023-05-10T08:01:44Z,M37,01/406,01/406,G1,17.0,7.0,10.0
2023-05-10T08:01:44Z,M37,01/427,01/427,GX,77.0,77.0,0
2023-05-10T08:01:44Z,M37,01/527,01/527,G2,11.0,6.0,5.0
2023-05-10T08:01:44Z,M37,02/016,02/016,G1,27.0,21.0,6.0
2023-05-10T08:01:44Z,M37,02/221,02/221,G1,19.0,10.0,9.0
2023-05-10T08:01:44Z,M37,03/058,03/058,G2,22.0,13.0,9.0
2023-05-10T08:01:44Z,M37,03/089,03/089,G3,17.0,9.0,8.0
2023-05-10T08:01:44Z,M37,03/187,03/187,G3,19.0,6.0,13.0
2023-05-10T08:01:44Z,M37,05/259,05/259,G1,21.0,10.0,11.0
2023-05-10T08:01:44Z,M37,08/380,08/380,G3,26.0,7.0,19.0
2023-05-10T08:01:44Z,M37,11/022,11/022,G2,21.0,14.0,7.0
2023-05-10T08:01:44Z,M37,11/060,11/060,PG,24.0,24.0,0
2023-05-10T08:01:44Z,M37,12/005,12/005,G1,81.0,68.0,13.0
2023-05-10T08:01:44Z,M37,12/013,12/013,G1,49.0,41.0,8.0
2023-05-10T08:01:45Z,M37,00/016,00/016,G5,5.0,2.0,3.0
2023-05-10T08:01:45Z,M37,00/047,00/047,PG,24.0,24.0,0
2023-05-10T08:01:45Z,M37,00/078,00/078,G2,12.0,7.0,5.0
2023-05-10T08:01:45Z,M37,00/102,00/102,PG,22.0,22.0,0
2023-05-10T08:01:45Z,M37,00/113,00/113,G2,11.0,6.0,5.0
2023-05-10T08:01:45Z,M37,01/069,01/069,G2,32.0,24.0,8.0
2023-05-10T08:01:45Z,M37,01/095,01/095,G1,86.0,77.0,9.0
2023-05-10T08:01:45Z,M37,01/142,01/142,G1,18.0,9.0,9.0
2023-05-10T08:01:45Z,M37,01/147,01/147,G3,19.0,13.0,6.0
2023-05-10T08:01:45Z,M37,01/189,01/189,G3,16.0,6.0,10.0
2023-05-10T08:01:45Z,M37,01/261,01/261,G1,57.0,45.0,12.0
2023-05-10T08:01:45Z,M37,01/308,01/308,G4,18.0,6.0,12.0
2023-05-10T08:01:45Z,M37,01/310,01/310,G2,24.0,18.0,6.0
2023-05-10T08:01:45Z,M37,01/570,01/570,G1,13.0,11.0,2.0
2023-05-10T08:01:45Z,M37,02/012,02/012,G2,16.0,7.0,9.0
2023-05-10T08:01:45Z,M37,02/013,02/013,G1,18.0,11.0,7.0
2023-05-10T08:01:45Z,M37,02/068,02/068,G3,22.0,17.0,5.0
2023-05-10T08:01:45Z,M37,02/105,02/105,G1,45.0,40.0,5.0
2023-05-10T08:01:45Z,M37,02/141,02/141,GX,71.0,71.0,0
2023-05-10T08:01:45Z,M37,03/033,03/033,G2,24.0,7.0,17.0
2023-05-10T08:01:45Z,M37,03/035,03/035,G6,5.0,3.0,2.0
2023-05-10T08:01:45Z,M37,03/039,03/039,G1,18.0,11.0,7.0
2023-05-10T08:01:45Z,M37,03/076,03/076,G2,22.0,16.0,6.0
2023-05-10T08:01:45Z,M37,03/098,03/098,G1,38.0,26.0,12.0
2023-05-10T08:01:45Z,M37,03/312,03/312,G1,60.0,44.0,16.0
2023-05-10T08:01:45Z,M37,05/041,05/041,G3,16.0,11.0,5.0
2023-05-10T08:01:45Z,M37,05/097,05/097,G1,26.0,24.0,2.0
2023-05-10T08:01:45Z,M37,05/106,05/106,PG,19.0,19.0,0
2023-05-10T08:01:45Z,M37,08/035,08/035,G2,16.0,6.0,10.0
2023-05-10T08:01:45Z,M37,08/142,08/142,G2,12.0,6.0,6.0
2023-05-10T08:01:45Z,M37,08/159,08/159,G2,10.0,5.0,5.0
2023-05-10T08:01:45Z,M37,08/319,08/319,G1,43.0,35.0,8.0
2023-05-10T08:01:45Z,M37,11/041,11/041,G1,32.0,20.0,12.0
2023-05-10T08:01:45Z,M37,12/069,12/069,G2,15.0,6.0,9.0
2023-05-10T08:01:45Z,M37,12/091,12/091,G2,11.0,4.0,7.0
2023-05-10T08:01:45Z,M37,12/109,12/109,PG,19.0,19.0,0
2023-05-10T08:01:45Z,M37,12/156,12/156,G2,11.0,6.0,5.0
2023-05-10T08:01:46Z,M37,00/052,00/052,G2,18.0,10.0,8.0
2023-05-10T08:01:46Z,M37,00/065,00/065,G1,36.0,29.0,7.0
2023-05-10T08:01:46Z,M37,01/018,01/018,G2,48.0,42.0,6.0
2023-05-10T08:01:46Z,M37,01/034,01/034,G1,39.0,19.0,20.0
2023-05-10T08:01:46Z,M37,01/113,01/113,G2,23.0,11.0,12.0
2023-05-10T08:01:46Z,M37,01/127,01/127,G4,23.0,10.0,13.0
2023-05-10T08:01:46Z,M37,01/131,01/131,G1,36.0,20.0,16.0
2023-05-10T08:01:46Z,M37,01/134,01/134,G2,15.0,6.0,9.0
2023-05-10T08:01:46Z,M37,01/143,01/143,G2,19.0,6.0,13.0
2023-05-10T08:01:46Z,M37,01/209,01/209,G1,42.0,34.0,8.0
2023-05-10T08:01:46Z,M37,01/221,01/221,G1,33.0,25.0,8.0
2023-05-10T08:01:46Z,M37,01/287,01/287,G1,22.0,17.0,5.0
2023-05-10T08:01:46Z,M37,01/366,01/366,G1,71.0,63.0,8.0
2023-05-10T08:01:46Z,M37,01/436,01/436,G1,10.0,7.0,3.0
2023-05-10T08:01:46Z,M37,01/488,01/488,G2,31.0,21.0,10.0
2023-05-10T08:01:46Z,M37,01/496,01/496,GX,31.0,31.0,0
2023-05-10T08:01:46Z,M37,01/543,01/543,G3,14.0,6.0,8.0
2023-05-10T08:01:46Z,M37,01/556,01/556,PG,27.0,27.0,0
2023-05-10T08:01:46Z,M37,01/561,01/561,G1,48.0,42.0,6.0
2023-05-10T08:01:46Z,M37,02/019,02/019,G1,27.0,14.0,13.0
2023-05-10T08:01:46Z,M37,02/025,02/025,G2,19.0,13.0,6.0
