junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
01/172,2023-05-10 08:07:49, JUN,493,G1,G1,2,1,2,922,80,80,0,13
01/172,2023-05-10 08:08:02, JUN,493,G1,G1,0,1,2,922,80,80,0,9
01/172,2023-05-10 08:08:11, JUN,493,G1,G1,3,1,2,922,80,80,0,6
01/172,2023-05-10 08:08:17, JUN,493,G1,G1,0,1,2,922,80,80,0,12
01/172,2023-05-10 08:08:29, JUN,493,G1,G1,1,1,2,922,80,80,0,42
01/172,2023-05-10 08:09:11, JUN,493,G1,G1,0,1,2,922,80,80,0,6
01/172,2023-05-10 08:09:17, JUN,493,G1,G1,2,1,2,922,80,80,0,7
01/172,2023-05-10 08:09:24, JUN,493,G1,G1,0,1,2,922,80,80,0,9
01/172,2023-05-10 08:09:33, JUN,493,G1,G1,3,1,2,922,80,80,0,6
01/172,2023-05-10 08:09:39, JUN,493,G1,G1,0,1,2,922,80,80,0,12
01/172,2023-05-10 08:09:51, JUN,493,G1,G1,1,1,2,922,80,80,0,9
01/173,2023-05-10 08:05:00, JUN,333,G1,G1,0,1,2,923,72,72,0,2
01/173,2023-05-10 08:05:02, JUN,333,G1,G1,1,1,2,923,72,72,0,26
01/173,2023-05-10 08:05:28, JUN,333,G1,G1,0,1,2,923,72,72,0,6
01/173,2023-05-10 08:05:34, JUN,333,G1,G1,2,1,2,923,72,72,0,7
01/173,2023-05-10 08:05:41, JUN,333,G1,G1,0,1,2,923,72,72,0,10
01/173,2023-05-10 08:05:51, JUN,333,G1,G1,3,1,2,923,72,72,0,6
01/173,2023-05-10 08:05:57, JUN,333,G1,G1,0,1,2,923,72,72,0,12
01/173,2023-05-10 08:06:09, JUN,333,G1,G1,1,1,2,923,72,72,0,24
01/173,2023-05-10 08:06:33, JUN,333,G1,G1,0,1,2,923,72,72,0,6
01/173,2023-05-10 08:06:39, JUN,333,G1,G1,2,1,2,923,72,72,0,14
01/173,2023-05-10 08:06:53, JUN,333,G1,G1,0,1,2,923,72,72,0,10
01/173,2023-05-10 08:07:03, JUN,333,G1,G1,3,1,2,923,72,72,0,6
01/173,2023-05-10 08:07:09, JUN,333,G1,G1,0,1,2,923,72,72,0,12
01/173,2023-05-10 08:07:21, JUN,333,G1,G1,1,1,2,923,72,72,0,20
01/173,2023-05-10 08:07:41, JUN,333,G1,G1,0,1,2,923,72,72,0,6
01/173,2023-05-10 08:07:47, JUN,333,G1,G1,2,1,2,923,72,72,0,14
01/173,2023-05-10 08:08:01, JUN,333,G1,G1,0,1,2,923,72,72,0,10
01/173,2023-05-10 08:08:11, JUN,333,G1,G1,3,1,2,923,72,72,0,6
01/173,2023-05-10 08:08:17, JUN,333,G1,G1,0,1,2,923,72,72,0,12
01/173,2023-05-10 08:08:29, JUN,333,G1,G1,1,1,2,923,72,72,0,20
01/173,2023-05-10 08:08:49, JUN,333,G1,G1,0,1,2,923,72,72,0,6
01/173,2023-05-10 08:08:55, JUN,333,G1,G1,2,1,2,923,72,72,0,16
01/173,2023-05-10 08:09:11, JUN,333,G1,G1,0,1,2,923,72,72,0,6
01/173,2023-05-10 08:09:17, JUN,333,G1,G1,1,1,2,923,72,72,0,42
01/173,2023-05-10 08:09:59, JUN,333,G1,G1,0,1,2,923,72,72,0,1
01/174,2023-05-10 08:05:00, JUN,336,G1,G1,0,1,2,923,72,72,0,9
01/174,2023-05-10 08:05:09, JUN,336,G1,G1,1,1,2,923,72,72,0,18
01/174,2023-05-10 08:05:27, JUN,336,G1,G1,0,1,2,923,72,72,0,6
01/174,2023-05-10 08:05:33, JUN,336,G1,G1,2,1,2,923,72,72,0,8
01/174,2023-05-10 08:05:41, JUN,336,G1,G1,0,1,2,923,72,72,0,5
01/174,2023-05-10 08:05:46, JUN,336,G1,G1,3,1,2,923,72,72,0,9
01/174,2023-05-10 08:05:55, JUN,336,G1,G1,0,1,2,923,72,72,0,5
01/174,2023-05-10 08:06:00, JUN,336,G1,G1,1,1,2,923,72,72,0,35
01/174,2023-05-10 08:06:35, JUN,336,G1,G1,0,1,2,923,72,72,0,6
01/174,2023-05-10 08:06:41, JUN,336,G1,G1,2,1,2,923,72,72,0,8
01/174,2023-05-10 08:06:49, JUN,336,G1,G1,0,1,2,923,72,72,0,5
01/174,2023-05-10 08:06:54, JUN,336,G1,G1,3,1,2,923,72,72,0,7
01/174,2023-05-10 08:07:01, JUN,336,G1,G1,0,1,2,923,72,72,0,9
01/174,2023-05-10 08:07:10, JUN,336,G1,G1,4,1,2,923,72,72,0,6
01/174,2023-05-10 08:07:16, JUN,336,G1,G1,0,1,2,923,72,72,0,12
01/174,2023-05-10 08:07:28, JUN,336,G1,G1,1,1,2,923,72,72,0,20
01/174,2023-05-10 08:07:48, JUN,336,G1,G1,0,1,2,923,72,72,0,6
01/174,2023-05-10 08:07:54, JUN,336,G1,G1,2,1,2,923,72,72,0,8
01/174,2023-05-10 08:08:02, JUN,336,G1,G1,0,1,2,923,72,72,0,5
01/174,2023-05-10 08:08:07, JUN,336,G1,G1,3,1,2,923,72,72,0,7
01/174,2023-05-10 08:08:14, JUN,336,G1,G1,0,1,2,923,72,72,0,9
01/174,2023-05-10 08:08:23, JUN,336,G1,G1,4,1,2,923,72,72,0,4
01/174,2023-05-10 08:08:27, JUN,336,G1,G1,0,1,2,923,72,72,0,1
01/174,2023-05-10 08:08:28, JUN,336,G1,G1,4,1,2,923,72,72,0,1
01/174,2023-05-10 08:08:29, JUN,336,G1,G1,0,1,2,923,72,72,0,12
01/174,2023-05-10 08:08:41, JUN,336,G1,G1,1,1,2,923,72,72,0,20
01/174,2023-05-10 08:09:01, JUN,336,G1,G1,0,1,2,923,72,72,0,6
01/174,2023-05-10 08:09:07, JUN,336,G1,G1,2,1,2,923,72,72,0,8
01/174,2023-05-10 08:09:15, JUN,336,G1,G1,0,1,2,923,72,72,0,5
01/174,2023-05-10 08:09:20, JUN,336,G1,G1,3,1,2,923,72,72,0,7
01/174,2023-05-10 08:09:27, JUN,336,G1,G1,0,1,2,923,72,72,0,9
01/174,2023-05-10 08:09:36, JUN,336,G1,G1,4,1,2,923,72,72,0,6
01/174,2023-05-10 08:09:42, JUN,336,G1,G1,0,1,2,923,72,72,0,12
01/174,2023-05-10 08:09:54, JUN,336,G1,G1,1,1,2,923,72,72,0,6
01/175,2023-05-10 08:05:00, JUN,494,G1,G1,2,1,2,922,80,80,0,11
01/175,2023-05-10 08:05:11, JUN,494,G1,G1,0,1,2,922,80,80,0,10
01/175,2023-05-10 08:05:21, JUN,494,G1,G1,3,1,2,922,80,80,0,6
01/175,2023-05-10 08:05:27, JUN,494,G1,G1,0,1,2,922,80,80,0,13
01/175,2023-05-10 08:05:40, JUN,494,G1,G1,1,1,2,922,80,80,0,32
01/175,2023-05-10 08:06:12, JUN,494,G1,G1,0,1,2,922,80,80,0,7
01/175,2023-05-10 08:06:19, JUN,494,G1,G1,2,1,2,922,80,80,0,19
01/175,2023-05-10 08:06:38, JUN,494,G1,G1,0,1,2,922,80,80,0,10
01/175,2023-05-10 08:06:48, JUN,494,G1,G1,3,1,2,922,80,80,0,6
01/175,2023-05-10 08:06:54, JUN,494,G1,G1,0,1,2,922,80,80,0,13
01/175,2023-05-10 08:07:07, JUN,494,G1,G1,1,1,2,922,80,80,0,25
01/175,2023-05-10 08:07:32, JUN,494,G1,G1,0,1,2,922,80,80,0,7
01/175,2023-05-10 08:07:39, JUN,494,G1,G1,2,1,2,922,80,80,0,19
01/175,2023-05-10 08:07:58, JUN,494,G1,G1,0,1,2,922,80,80,0,10
01/175,2023-05-10 08:08:08, JUN,494,G1,G1,3,1,2,922,80,80,0,6
01/175,2023-05-10 08:08:14, JUN,494,G1,G1,0,1,2,922,80,80,0,13
01/175,2023-05-10 08:08:27, JUN,494,G1,G1,1,1,2,922,80,80,0,25
01/175,2023-05-10 08:08:52, JUN,494,G1,G1,0,1,2,922,80,80,0,7
01/175,2023-05-10 08:08:59, JUN,494,G1,G1,2,1,2,922,80,80,0,19
01/175,2023-05-10 08:09:18, JUN,494,G1,G1,0,1,2,922,80,80,0,10
01/175,2023-05-10 08:09:28, JUN,494,G1,G1,3,1,2,922,80,80,0,6
01/175,2023-05-10 08:09:34, JUN,494,G1,G1,0,1,2,922,80,80,0,13
01/175,2023-05-10 08:09:47, JUN,494,G1,G1,1,1,2,922,80,80,0,13
01/176,2023-05-10 08:05:00, JUN,337,G1,G1,0,1,2,923,72,72,0,10
01/176,2023-05-10 08:05:10, JUN,337,G1,G1,3,1,2,923,72,72,0,6
01/176,2023-05-10 08:05:16, JUN,337,G1,G1,0,1,2,923,72,72,0,14
01/176,2023-05-10 08:05:30, JUN,337,G1,G1,1,1,2,923,72,72,0,16
01/176,2023-05-10 08:05:46, JUN,337,G1,G1,0,1,2,923,72,72,0,7
01/176,2023-05-10 08:05:53, JUN,337,G1,G1,2,1,2,923,72,72,0,22
01/176,2023-05-10 08:06:15, JUN,337,G1,G1,0,1,2,923,72,72,0,11
01/176,2023-05-10 08:06:26, JUN,337,G1,G1,3,1,2,923,72,72,0,6
01/176,2023-05-10 08:06:32, JUN,337,G1,G1,0,1,2,923,72,72,0,14
01/176,2023-05-10 08:06:46, JUN,337,G1,G1,1,1,2,923,72,72,0,17
01/176,2023-05-10 08:07:03, JUN,337,G1,G1,0,1,2,923,72,72,0,7
01/176,2023-05-10 08:07:10, JUN,337,G1,G1,2,1,2,923,72,72,0,21
01/176,2023-05-10 08:07:31, JUN,337,G1,G1,0,1,2,923,72,72,0,11
01/176,2023-05-10 08:07:42, JUN,337,G1,G1,3,1,2,923,72,72,0,6
01/176,2023-05-10 08:07:48, JUN,337,G1,G1,0,1,2,923,72,72,0,14
01/176,2023-05-10 08:08:02, JUN,337,G1,G1,1,1,2,923,72,72,0,13
01/176,2023-05-10 08:08:15, JUN,337,G1,G1,0,1,2,923,72,72,0,7
01/176,2023-05-10 08:08:22, JUN,337,G1,G1,2,1,2,923,72,72,0,19
01/176,2023-05-10 08:08:41, JUN,337,G1,G1,0,1,2,923,72,72,0,11
01/176,2023-05-10 08:08:52, JUN,337,G1,G1,3,1,2,923,72,72,0,6
01/176,2023-05-10 08:08:58, JUN,337,G1,G1,0,1,2,923,72,72,0,14
01/176,2023-05-10 08:09:12, JUN,337,G1,G1,1,1,2,923,72,72,0,17
01/176,2023-05-10 08:09:29, JUN,337,G1,G1,0,1,2,923,72,72,0,7
01/176,2023-05-10 08:09:36, JUN,337,G1,G1,2,1,2,923,72,72,0,18
01/176,2023-05-10 08:09:54, JUN,337,G1,G1,0,1,2,923,72,72,0,6
01/177,2023-05-10 08:05:00, JUN,60,G1,G1,1,1,2,22,64,72,0,1
01/177,2023-05-10 08:05:01, JUN,60,G1,G1,0,1,2,22,64,72,0,10
01/177,2023-05-10 08:05:11, JUN,60,G1,G1,3,1,2,22,64,72,0,16
01/177,2023-05-10 08:05:27, JUN,60,G1,G1,0,1,2,22,64,72,0,8
01/177,2023-05-10 08:05:35, JUN,60,G1,G1,4,1,2,22,64,72,0,6
01/177,2023-05-10 08:05:41, JUN,60,G1,G1,0,1,2,22,64,72,0,13
01/177,2023-05-10 08:05:54, JUN,60,G1,G1,1,1,2,22,64,72,0,11
01/177,2023-05-10 08:06:05, JUN,60,G1,G1,0,1,2,22,64,72,0,10
01/177,2023-05-10 08:06:15, JUN,60,G1,G1,3,1,2,22,64,72,0,16
01/177,2023-05-10 08:06:31, JUN,60,G1,G1,0,1,2,22,64,72,0,8
01/177,2023-05-10 08:06:39, JUN,60,G1,G1,4,1,2,22,64,72,0,6
01/177,2023-05-10 08:06:45, JUN,60,G1,G1,0,1,2,22,64,72,0,13
01/177,2023-05-10 08:06:58, JUN,60,G1,G1,1,1,2,22,64,72,0,12
01/177,2023-05-10 08:07:10, JUN,60,G1,G1,0,1,2,22,64,72,0,10
01/177,2023-05-10 08:07:20, JUN,60,G1,G1,3,1,2,22,64,72,0,16
01/177,2023-05-10 08:07:36, JUN,60,G1,G1,0,1,2,22,64,72,0,8
01/177,2023-05-10 08:07:44, JUN,60,G1,G1,4,1,2,22,64,72,0,6
01/177,2023-05-10 08:07:50, JUN,60,G1,G1,0,1,2,22,64,72,0,13
01/177,2023-05-10 08:08:03, JUN,60,G1,G1,1,1,2,22,64,72,0,11
01/177,2023-05-10 08:08:14, JUN,60,G1,G1,0,1,2,22,64,72,0,10
01/177,2023-05-10 08:08:24, JUN,60,G1,G1,3,1,2,22,64,72,0,16
01/177,2023-05-10 08:08:40, JUN,60,G1,G1,0,1,2,22,64,72,0,8
01/177,2023-05-10 08:08:48, JUN,60,G1,G1,4,1,2,22,64,72,0,6
01/177,2023-05-10 08:08:54, JUN,60,G1,G1,0,1,2,22,64,72,0,13
01/177,2023-05-10 08:09:07, JUN,60,G1,G1,1,1,2,22,64,72,0,15
01/177,2023-05-10 08:09:22, JUN,60,G1,G1,0,1,2,22,64,72,0,10
01/177,2023-05-10 08:09:32, JUN,60,G1,G1,3,1,2,22,64,72,0,16
01/177,2023-05-10 08:09:48, JUN,60,G1,G1,0,1,2,22,64,72,0,8
01/177,2023-05-10 08:09:56, JUN,60,G1,G1,4,1,2,22,64,72,0,4
01/178,2023-05-10 08:05:00, JUN,113,G1,G1,1,1,2,22,64,72,0,11
01/178,2023-05-10 08:05:11, JUN,113,G1,G1,0,1,2,22,64,72,0,6
01/178,2023-05-10 08:05:17, JUN,113,G1,G1,2,1,2,22,64,72,0,7
01/178,2023-05-10 08:05:24, JUN,113,G1,G1,0,1,2,22,64,72,0,9
01/178,2023-05-10 08:05:33, JUN,113,G1,G1,3,1,2,22,64,72,0,6
01/178,2023-05-10 08:05:39, JUN,113,G1,G1,0,1,2,22,64,72,0,12
01/178,2023-05-10 08:05:51, JUN,113,G1,G1,1,1,2,22,64,72,0,27
01/178,2023-05-10 08:06:18, JUN,113,G1,G1,0,1,2,22,64,72,0,6
01/178,2023-05-10 08:06:24, JUN,113,G1,G1,2,1,2,22,64,72,0,7
01/178,2023-05-10 08:06:31, JUN,113,G1,G1,0,1,2,22,64,72,0,9
01/178,2023-05-10 08:06:40, JUN,113,G1,G1,3,1,2,22,64,72,0,6
01/178,2023-05-10 08:06:46, JUN,113,G1,G1,0,1,2,22,64,72,0,12
01/178,2023-05-10 08:06:58, JUN,113,G1,G1,1,1,2,22,64,72,0,24
01/178,2023-05-10 08:07:22, JUN,113,G1,G1,0,1,2,22,64,72,0,6
01/178,2023-05-10 08:07:28, JUN,113,G1,G1,2,1,2,22,64,72,0,7
01/178,2023-05-10 08:07:35, JUN,113,G1,G1,0,1,2,22,64,72,0,9
01/178,2023-05-10 08:07:44, JUN,113,G1,G1,3,1,2,22,64,72,0,6
01/178,2023-05-10 08:07:50, JUN,113,G1,G1,0,1,2,22,64,72,0,12
01/178,2023-05-10 08:08:02, JUN,113,G1,G1,1,1,2,22,64,72,0,18
01/178,2023-05-10 08:08:20, JUN,113,G1,G1,0,1,2,22,64,72,0,6
01/178,2023-05-10 08:08:26, JUN,113,G1,G1,2,1,2,22,64,72,0,19
01/178,2023-05-10 08:08:45, JUN,113,G1,G1,0,1,2,22,64,72,0,9
01/178,2023-05-10 08:08:54, JUN,113,G1,G1,3,1,2,22,64,72,0,6
01/178,2023-05-10 08:09:00, JUN,113,G1,G1,0,1,2,22,64,72,0,12
01/178,2023-05-10 08:09:12, JUN,113,G1,G1,1,1,2,22,64,72,0,21
01/178,2023-05-10 08:09:33, JUN,113,G1,G1,0,1,2,22,64,72,0,6
01/178,2023-05-10 08:09:39, JUN,113,G1,G1,2,1,2,22,64,72,0,13
01/178,2023-05-10 08:09:52, JUN,113,G1,G1,0,1,2,22,64,72,0,8
01/179,2023-05-10 08:05:00, JUN,641,G1,G1,0,1,2,22,64,72,0,6
01/179,2023-05-10 08:05:06, JUN,641,G1,G1,1,1,2,22,64,72,0,22
01/179,2023-05-10 08:05:28, JUN,641,G1,G1,0,1,2,22,64,72,0,8
01/179,2023-05-10 08:05:36, JUN,641,G1,G1,2,1,2,22,64,72,0,6
01/179,2023-05-10 08:05:42, JUN,641,G1,G1,0,1,2,22,64,72,0,11
01/179,2023-05-10 08:05:53, JUN,641,G1,G1,3,1,2,22,64,72,0,7
01/179,2023-05-10 08:06:00, JUN,641,G1,G1,0,1,2,22,64,72,0,6
01/179,2023-05-10 08:06:06, JUN,641,G1,G1,1,1,2,22,64,72,0,85
01/179,2023-05-10 08:07:31, JUN,641,G1,G1,0,1,2,22,64,72,0,8
01/179,2023-05-10 08:07:39, JUN,641,G1,G1,2,1,2,22,64,72,0,6
01/179,2023-05-10 08:07:45, JUN,641,G1,G1,0,1,2,22,64,72,0,11
01/179,2023-05-10 08:07:56, JUN,641,G1,G1,3,1,2,22,64,72,0,7
01/179,2023-05-10 08:08:03, JUN,641,G1,G1,0,1,2,22,64,72,0,6
01/179,2023-05-10 08:08:09, JUN,641,G1,G1,1,1,2,22,64,72,0,27
01/179,2023-05-10 08:08:36, JUN,641,G1,G1,0,1,2,22,64,72,0,8
01/179,2023-05-10 08:08:44, JUN,641,G1,G1,2,1,2,22,64,72,0,8
01/179,2023-05-10 08:08:52, JUN,641,G1,G1,0,1,2,22,64,72,0,12
01/179,2023-05-10 08:09:04, JUN,641,G1,G1,1,1,2,22,64,72,0,40
01/179,2023-05-10 08:09:44, JUN,641,G1,G1,0,1,2,22,64,72,0,8
01/179,2023-05-10 08:09:52, JUN,641,G1,G1,2,1,2,22,64,72,0,6
01/179,2023-05-10 08:09:58, JUN,641,G1,G1,0,1,2,22,64,72,0,2
01/180,2023-05-10 08:05:00, JUN,396,G1,G1,3,1,2,22,64,72,0,1
01/180,2023-05-10 08:05:01, JUN,396,G1,G1,0,1,2,22,64,72,0,9
01/180,2023-05-10 08:05:10, JUN,396,G1,G1,4,1,2,22,64,72,0,6
01/180,2023-05-10 08:05:16, JUN,396,G1,G1,0,1,2,22,64,72,0,12
01/180,2023-05-10 08:05:28, JUN,396,G1,G1,1,1,2,22,64,72,0,16
01/180,2023-05-10 08:05:44, JUN,396,G1,G1,0,1,2,22,64,72,0,9
01/180,2023-05-10 08:05:53, JUN,396,G1,G1,3,1,2,22,64,72,0,10
01/180,2023-05-10 08:06:03, JUN,396,G1,G1,0,1,2,22,64,72,0,7
01/180,2023-05-10 08:06:10, JUN,396,G1,G1,1,1,2,22,64,72,0,42
01/180,2023-05-10 08:06:52, JUN,396,G1,G1,0,1,2,22,64,72,0,9
01/180,2023-05-10 08:07:01, JUN,396,G1,G1,3,1,2,22,64,72,0,7
01/180,2023-05-10 08:07:08, JUN,396,G1,G1,0,1,2,22,64,72,0,9
01/180,2023-05-10 08:07:17, JUN,396,G1,G1,4,1,2,22,64,72,0,6
01/180,2023-05-10 08:07:23, JUN,396,G1,G1,0,1,2,22,64,72,0,12
01/180,2023-05-10 08:07:35, JUN,396,G1,G1,1,1,2,22,64,72,0,18
01/180,2023-05-10 08:07:53, JUN,396,G1,G1,0,1,2,22,64,72,0,9
01/180,2023-05-10 08:08:02, JUN,396,G1,G1,3,1,2,22,64,72,0,7
01/180,2023-05-10 08:08:09, JUN,396,G1,G1,0,1,2,22,64,72,0,9
01/180,2023-05-10 08:08:18, JUN,396,G1,G1,4,1,2,22,64,72,0,6
01/180,2023-05-10 08:08:24, JUN,396,G1,G1,0,1,2,22,64,72,0,12
01/180,2023-05-10 08:08:36, JUN,396,G1,G1,1,1,2,22,64,72,0,17
01/180,2023-05-10 08:08:53, JUN,396,G1,G1,0,1,2,22,64,72,0,9
01/180,2023-05-10 08:09:02, JUN,396,G1,G1,3,1,2,22,64,72,0,7
01/180,2023-05-10 08:09:09, JUN,396,G1,G1,0,1,2,22,64,72,0,9
01/180,2023-05-10 08:09:18, JUN,396,G1,G1,4,1,2,22,64,72,0,6
01/180,2023-05-10 08:09:24, JUN,396,G1,G1,0,1,2,22,64,72,0,12
01/180,2023-05-10 08:09:36, JUN,396,G1,G1,1,1,2,22,64,72,0,23
01/180,2023-05-10 08:09:59, JUN,396,G1,G1,0,1,2,22,64,72,0,1
01/181,2023-05-10 08:05:00, JUN,157,G1,G1,0,1,2,22,64,72,0,15
01/181,2023-05-10 08:05:15, JUN,157,G1,G1,2,1,2,22,64,72,0,7
01/181,2023-05-10 08:05:22, JUN,157,G1,G1,0,1,2,22,64,72,0,8
01/181,2023-05-10 08:05:30, JUN,157,G1,G1,3,1,2,22,64,72,0,6
01/181,2023-05-10 08:05:36, JUN,157,G1,G1,0,1,2,22,64,72,0,12
01/181,2023-05-10 08:05:48, JUN,157,G1,G1,1,1,2,22,64,72,0,15
01/181,2023-05-10 08:06:03, JUN,157,G1,G1,0,1,2,22,64,72,0,15
01/181,2023-05-10 08:06:18, JUN,157,G1,G1,2,1,2,22,64,72,0,15
01/181,2023-05-10 08:06:33, JUN,157,G1,G1,0,1,2,22,64,72,0,8
01/181,2023-05-10 08:06:41, JUN,157,G1,G1,3,1,2,22,64,72,0,6
01/181,2023-05-10 08:06:47, JUN,157,G1,G1,0,1,2,22,64,72,0,12
01/181,2023-05-10 08:06:59, JUN,157,G1,G1,1,1,2,22,64,72,0,20
01/181,2023-05-10 08:07:19, JUN,157,G1,G1,0,1,2,22,64,72,0,15
01/181,2023-05-10 08:07:34, JUN,157,G1,G1,2,1,2,22,64,72,0,7
01/181,2023-05-10 08:07:41, JUN,157,G1,G1,0,1,2,22,64,72,0,8
01/181,2023-05-10 08:07:49, JUN,157,G1,G1,3,1,2,22,64,72,0,6
01/181,2023-05-10 08:07:55, JUN,157,G1,G1,0,1,2,22,64,72,0,12
01/181,2023-05-10 08:08:07, JUN,157,G1,G1,1,1,2,22,64,72,0,9
01/181,2023-05-10 08:08:16, JUN,157,G1,G1,0,1,2,22,64,72,0,15
01/181,2023-05-10 08:08:31, JUN,157,G1,G1,2,1,2,22,64,72,0,11
01/181,2023-05-10 08:08:42, JUN,157,G1,G1,0,1,2,22,64,72,0,8
01/181,2023-05-10 08:08:50, JUN,157,G1,G1,3,1,2,22,64,72,0,6
01/181,2023-05-10 08:08:56, JUN,157,G1,G1,0,1,2,22,64,72,0,12
01/181,2023-05-10 08:09:08, JUN,157,G1,G1,1,1,2,22,64,72,0,12
01/181,2023-05-10 08:09:20, JUN,157,G1,G1,0,1,2,22,64,72,0,15
01/181,2023-05-10 08:09:35, JUN,157,G1,G1,2,1,2,22,64,72,0,7
01/181,2023-05-10 08:09:42, JUN,157,G1,G1,0,1,2,22,64,72,0,8
01/181,2023-05-10 08:09:50, JUN,157,G1,G1,3,1,2,22,64,72,0,6
01/181,2023-05-10 08:09:56, JUN,157,G1,G1,0,1,2,22,64,72,0,4
01/182,2023-05-10 08:05:00, JUN,461,G1,G1,0,1,2,22,64,72,0,5
01/182,2023-05-10 08:05:05, JUN,461,G1,G1,1,1,2,22,64,72,0,11
01/182,2023-05-10 08:05:16, JUN,461,G1,G1,0,1,2,22,64,72,0,12
01/182,2023-05-10 08:05:28, JUN,461,G1,G1,2,1,2,22,64,72,0,7
01/182,2023-05-10 08:05:35, JUN,461,G1,G1,0,1,2,22,64,72,0,10
01/182,2023-05-10 08:05:45, JUN,461,G1,G1,3,1,2,22,64,72,0,11
01/182,2023-05-10 08:05:56, JUN,461,G1,G1,0,1,2,22,64,72,0,13
01/182,2023-05-10 08:06:09, JUN,461,G1,G1,1,1,2,22,64,72,0,12
01/182,2023-05-10 08:06:21, JUN,461,G1,G1,0,1,2,22,64,72,0,12
01/182,2023-05-10 08:06:33, JUN,461,G1,G1,2,1,2,22,64,72,0,6
01/182,2023-05-10 08:06:39, JUN,461,G1,G1,0,1,2,22,64,72,0,10
01/182,2023-05-10 08:06:49, JUN,461,G1,G1,3,1,2,22,64,72,0,11
01/182,2023-05-10 08:07:00, JUN,461,G1,G1,0,1,2,22,64,72,0,13
01/182,2023-05-10 08:07:13, JUN,461,G1,G1,1,1,2,22,64,72,0,6
01/182,2023-05-10 08:07:19, JUN,461,G1,G1,0,1,2,22,64,72,0,12
01/182,2023-05-10 08:07:31, JUN,461,G1,G1,2,1,2,22,64,72,0,6
01/182,2023-05-10 08:07:37, JUN,461,G1,G1,0,1,2,22,64,72,0,10
01/182,2023-05-10 08:07:47, JUN,461,G1,G1,3,1,2,22,64,72,0,11
01/182,2023-05-10 08:07:58, JUN,461,G1,G1,0,1,2,22,64,72,0,13
01/182,2023-05-10 08:08:11, JUN,461,G1,G1,1,1,2,22,64,72,0,16
01/182,2023-05-10 08:08:27, JUN,461,G1,G1,0,1,2,22,64,72,0,12
01/182,2023-05-10 08:08:39, JUN,461,G1,G1,2,1,2,22,64,72,0,6
01/182,2023-05-10 08:08:45, JUN,461,G1,G1,0,1,2,22,64,72,0,10
01/182,2023-05-10 08:08:55, JUN,461,G1,G1,3,1,2,22,64,72,0,12
01/182,2023-05-10 08:09:07, JUN,461,G1,G1,0,1,2,22,64,72,0,13
01/182,2023-05-10 08:09:20, JUN,461,G1,G1,1,1,2,22,64,72,0,12
01/182,2023-05-10 08:09:32, JUN,461,G1,G1,0,1,2,22,64,72,0,12
01/182,2023-05-10 08:09:44, JUN,461,G1,G1,2,1,2,22,64,72,0,6
01/182,2023-05-10 08:09:50, JUN,461,G1,G1,0,1,2,22,64,72,0,10
01/183,2023-05-10 08:05:00, PEL,461,,,0,0,2,22,64,36,0,1
01/183,2023-05-10 08:05:01, PEL,461,,,X,0,2,22,64,36,0,43
01/183,2023-05-10 08:05:44, PEL,461,,,0,0,2,22,64,36,0,22
01/183,2023-05-10 08:06:06, PEL,461,,,X,0,2,22,64,36,0,43
01/183,2023-05-10 08:06:49, PEL,461,,,0,0,2,22,64,36,0,22
01/183,2023-05-10 08:07:11, PEL,461,,,X,0,2,22,64,36,0,41
01/183,2023-05-10 08:07:52, PEL,461,,,0,0,2,22,64,36,0,23
01/183,2023-05-10 08:08:15, PEL,461,,,X,0,2,22,64,36,0,39
01/183,2023-05-10 08:08:54, PEL,461,,,0,0,2,22,64,36,0,23
01/183,2023-05-10 08:09:17, PEL,461,,,X,0,2,22,64,36,0,42
01/183,2023-05-10 08:09:59, PEL,461,,,0,0,2,22,64,36,0,1
01/184,2023-05-10 08:05:00, JUN,534,G1,G1,0,1,2,5,96,96,0,1
01/184,2023-05-10 08:05:01, JUN,534,G1,G1,2,1,2,5,96,96,0,4
01/184,2023-05-10 08:05:05, JUN,534,G1,G1,0,1,2,5,96,96,0,12
01/184,2023-05-10 08:05:17, JUN,534,G1,G1,3,1,2,5,96,96,0,12
01/184,2023-05-10 08:05:29, JUN,534,G1,G1,0,1,2,5,96,96,0,8
01/184,2023-05-10 08:05:37, JUN,534,G1,G1,4,1,2,5,96,96,0,6
01/184,2023-05-10 08:05:43, JUN,534,G1,G1,0,1,2,5,96,96,0,15
01/184,2023-05-10 08:05:58, JUN,534,G1,G1,1,1,2,5,96,96,0,34
01/184,2023-05-10 08:06:32, JUN,534,G1,G1,0,1,2,5,96,96,0,5
01/184,2023-05-10 08:06:37, JUN,534,G1,G1,2,1,2,5,96,96,0,4
01/184,2023-05-10 08:06:41, JUN,534,G1,G1,0,1,2,5,96,96,0,12
01/184,2023-05-10 08:06:53, JUN,534,G1,G1,3,1,2,5,96,96,0,14
01/184,2023-05-10 08:07:07, JUN,534,G1,G1,0,1,2,5,96,96,0,8
01/184,2023-05-10 08:07:15, JUN,534,G1,G1,4,1,2,5,96,96,0,6
01/184,2023-05-10 08:07:21, JUN,534,G1,G1,0,1,2,5,96,96,0,15
01/184,2023-05-10 08:07:36, JUN,534,G1,G1,1,1,2,5,96,96,0,43
01/184,2023-05-10 08:08:19, JUN,534,G1,G1,0,1,2,5,96,96,0,5
