junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
01/012,2023-05-10 08:03:49, JUN,564,GP,GP,0,1,2,421,104,120,0,12
01/012,2023-05-10 08:04:01, JUN,564,GP,GP,4,1,2,421,104,120,0,6
01/012,2023-05-10 08:04:07, JUN,564,GP,GP,0,1,2,421,104,120,0,9
01/012,2023-05-10 08:04:16, JUN,564,GP,GP,5,1,2,421,104,120,0,15
01/012,2023-05-10 08:04:31, JUN,564,GP,GP,0,1,2,421,104,120,0,6
01/012,2023-05-10 08:04:37, JUN,564,GP,GP,1,1,2,421,104,120,0,15
01/012,2023-05-10 08:04:52, JUN,564,GP,GP,0,1,2,421,104,120,0,8
01/014,2023-05-10 08:00:02, JUN,616,G1,G1,1,1,2,1051,40,40,0,298
01/016,2023-05-10 08:00:02, JUN,299,,,4,1,1,136,80,80,0,11
01/016,2023-05-10 08:00:13, JUN,299,,,0,1,1,136,80,80,0,9
01/016,2023-05-10 08:00:22, JUN,299,,,1,1,1,136,80,80,0,23
01/016,2023-05-10 08:00:45, JUN,299,,,0,1,1,136,80,80,0,6
01/016,2023-05-10 08:00:51, JUN,299,,,5,1,1,136,80,80,0,7
01/016,2023-05-10 08:00:58, JUN,299,,,0,1,1,136,80,80,0,17
01/016,2023-05-10 08:01:15, JUN,299,,,4,1,1,136,80,80,0,18
01/016,2023-05-10 08:01:33, JUN,299,,,0,1,1,136,80,80,0,9
01/016,2023-05-10 08:01:42, JUN,299,,,1,1,1,136,80,80,0,21
01/016,2023-05-10 08:02:03, JUN,299,,,0,1,1,136,80,80,0,9
01/016,2023-05-10 08:02:12, JUN,299,,,2,1,1,136,80,80,0,6
01/016,2023-05-10 08:02:18, JUN,299,,,0,1,1,136,80,80,0,18
01/016,2023-05-10 08:02:36, JUN,299,,,4,1,1,136,80,80,0,17
01/016,2023-05-10 08:02:53, JUN,299,,,0,1,1,136,80,80,0,9
01/016,2023-05-10 08:03:02, JUN,299,,,1,1,1,136,80,80,0,21
01/016,2023-05-10 08:03:23, JUN,299,,,0,1,1,136,80,80,0,9
01/016,2023-05-10 08:03:32, JUN,299,,,2,1,1,136,80,80,0,7
01/016,2023-05-10 08:03:39, JUN,299,,,0,1,1,136,80,80,0,17
01/016,2023-05-10 08:03:56, JUN,299,,,4,1,1,136,80,80,0,17
01/016,2023-05-10 08:04:13, JUN,299,,,0,1,1,136,80,80,0,9
01/016,2023-05-10 08:04:22, JUN,299,,,1,1,1,136,80,80,0,23
01/016,2023-05-10 08:04:45, JUN,299,,,0,1,1,136,80,80,0,7
01/016,2023-05-10 08:04:52, JUN,299,,,5,1,1,136,80,80,0,6
01/016,2023-05-10 08:04:58, JUN,299,,,0,1,1,136,80,80,0,2
01/016/1,2023-05-10 08:00:02, SFC,298,,,0,0,0,136,0,0,0,298
01/017,2023-05-10 08:00:02, JUN,297,,,1,1,1,136,80,80,0,9
01/017,2023-05-10 08:00:11, JUN,297,,,0,1,1,136,80,80,0,7
01/017,2023-05-10 08:00:18, JUN,297,,,2,1,1,136,80,80,0,11
01/017,2023-05-10 08:00:29, JUN,297,,,0,1,1,136,80,80,0,9
01/017,2023-05-10 08:00:38, JUN,297,,,3,1,1,136,80,80,0,6
01/017,2023-05-10 08:00:44, JUN,297,,,0,1,1,136,80,80,0,22
01/017,2023-05-10 08:01:06, JUN,297,,,1,1,1,136,80,80,0,25
01/017,2023-05-10 08:01:31, JUN,297,,,0,1,1,136,80,80,0,7
01/017,2023-05-10 08:01:38, JUN,297,,,2,1,1,136,80,80,0,11
01/017,2023-05-10 08:01:49, JUN,297,,,0,1,1,136,80,80,0,9
01/017,2023-05-10 08:01:58, JUN,297,,,3,1,1,136,80,80,0,6
01/017,2023-05-10 08:02:04, JUN,297,,,0,1,1,136,80,80,0,22
01/017,2023-05-10 08:02:26, JUN,297,,,1,1,1,136,80,80,0,25
01/017,2023-05-10 08:02:51, JUN,297,,,0,1,1,136,80,80,0,7
01/017,2023-05-10 08:02:58, JUN,297,,,2,1,1,136,80,80,0,11
01/017,2023-05-10 08:03:09, JUN,297,,,0,1,1,136,80,80,0,9
01/017,2023-05-10 08:03:18, JUN,297,,,3,1,1,136,80,80,0,6
01/017,2023-05-10 08:03:24, JUN,297,,,0,1,1,136,80,80,0,22
01/017,2023-05-10 08:03:46, JUN,297,,,1,1,1,136,80,80,0,25
01/017,2023-05-10 08:04:11, JUN,297,,,0,1,1,136,80,80,0,7
01/017,2023-05-10 08:04:18, JUN,297,,,2,1,1,136,80,80,0,11
01/017,2023-05-10 08:04:29, JUN,297,,,0,1,1,136,80,80,0,9
01/017,2023-05-10 08:04:38, JUN,297,,,3,1,1,136,80,80,0,6
01/017,2023-05-10 08:04:44, JUN,297,,,0,1,1,136,80,80,0,16
01/018,2023-05-10 08:00:02, JUN,298,,,2,1,1,136,80,80,0,23
01/018,2023-05-10 08:00:25, JUN,298,,,0,1,1,136,80,80,0,12
01/018,2023-05-10 08:00:37, JUN,298,,,1,1,1,136,80,80,0,20
01/018,2023-05-10 08:00:57, JUN,298,,,0,1,1,136,80,80,0,6
01/018,2023-05-10 08:01:03, JUN,298,,,2,1,1,136,80,80,0,42
01/018,2023-05-10 08:01:45, JUN,298,,,0,1,1,136,80,80,0,12
01/018,2023-05-10 08:01:57, JUN,298,,,1,1,1,136,80,80,0,20
01/018,2023-05-10 08:02:17, JUN,298,,,0,1,1,136,80,80,0,6
01/018,2023-05-10 08:02:23, JUN,298,,,2,1,1,136,80,80,0,42
01/018,2023-05-10 08:03:05, JUN,298,,,0,1,1,136,80,80,0,12
01/018,2023-05-10 08:03:17, JUN,298,,,1,1,1,136,80,80,0,20
01/018,2023-05-10 08:03:37, JUN,298,,,0,1,1,136,80,80,0,6
01/018,2023-05-10 08:03:43, JUN,298,,,2,1,1,136,80,80,0,42
01/018,2023-05-10 08:04:25, JUN,298,,,0,1,1,136,80,80,0,12
01/018,2023-05-10 08:04:37, JUN,298,,,1,1,1,136,80,80,0,20
01/018,2023-05-10 08:04:57, JUN,298,,,0,1,1,136,80,80,0,3
01/019,2023-05-10 08:00:02, JUN,89,G1,G1,0,1,2,807,72,72,0,8
01/019,2023-05-10 08:00:10, JUN,89,G1,G1,3,1,2,807,72,72,0,6
01/019,2023-05-10 08:00:16, JUN,89,G1,G1,0,1,2,807,72,72,0,15
01/019,2023-05-10 08:00:31, JUN,89,G1,G1,1,1,2,807,72,72,0,14
01/019,2023-05-10 08:00:45, JUN,89,G1,G1,0,1,2,807,72,72,0,10
01/019,2023-05-10 08:00:55, JUN,89,G1,G1,2,1,2,807,72,72,0,18
01/019,2023-05-10 08:01:13, JUN,89,G1,G1,0,1,2,807,72,72,0,9
01/019,2023-05-10 08:01:22, JUN,89,G1,G1,3,1,2,807,72,72,0,6
01/019,2023-05-10 08:01:28, JUN,89,G1,G1,0,1,2,807,72,72,0,15
01/019,2023-05-10 08:01:43, JUN,89,G1,G1,1,1,2,807,72,72,0,14
01/019,2023-05-10 08:01:57, JUN,89,G1,G1,0,1,2,807,72,72,0,10
01/019,2023-05-10 08:02:07, JUN,89,G1,G1,2,1,2,807,72,72,0,19
01/019,2023-05-10 08:02:26, JUN,89,G1,G1,0,1,2,807,72,72,0,9
01/019,2023-05-10 08:02:35, JUN,89,G1,G1,3,1,2,807,72,72,0,6
01/019,2023-05-10 08:02:41, JUN,89,G1,G1,0,1,2,807,72,72,0,15
01/019,2023-05-10 08:02:56, JUN,89,G1,G1,1,1,2,807,72,72,0,10
01/019,2023-05-10 08:03:06, JUN,89,G1,G1,0,1,2,807,72,72,0,10
01/019,2023-05-10 08:03:16, JUN,89,G1,G1,2,1,2,807,72,72,0,21
01/019,2023-05-10 08:03:37, JUN,89,G1,G1,0,1,2,807,72,72,0,9
01/019,2023-05-10 08:03:46, JUN,89,G1,G1,3,1,2,807,72,72,0,6
01/019,2023-05-10 08:03:52, JUN,89,G1,G1,0,1,2,807,72,72,0,15
01/019,2023-05-10 08:04:07, JUN,89,G1,G1,1,1,2,807,72,72,0,11
01/019,2023-05-10 08:04:18, JUN,89,G1,G1,0,1,2,807,72,72,0,10
01/019,2023-05-10 08:04:28, JUN,89,G1,G1,2,1,2,807,72,72,0,23
01/019,2023-05-10 08:04:51, JUN,89,G1,G1,0,1,2,807,72,72,0,6
01/019,2023-05-10 08:04:57, JUN,89,G1,G1,1,1,2,807,72,72,0,3
01/020,2023-05-10 08:00:02, JUN,172,G1,G1,0,1,2,7,80,80,0,9
01/020,2023-05-10 08:00:11, JUN,172,G1,G1,1,1,2,7,80,80,0,6
01/020,2023-05-10 08:00:17, JUN,172,G1,G1,0,1,2,7,80,80,0,18
01/020,2023-05-10 08:00:35, JUN,172,G1,G1,2,1,2,7,80,80,0,6
01/020,2023-05-10 08:00:41, JUN,172,G1,G1,0,1,2,7,80,80,0,11
01/020,2023-05-10 08:00:52, JUN,172,G1,G1,3,1,2,7,80,80,0,22
01/020,2023-05-10 08:01:14, JUN,172,G1,G1,0,1,2,7,80,80,0,15
01/020,2023-05-10 08:01:29, JUN,172,G1,G1,1,1,2,7,80,80,0,6
01/020,2023-05-10 08:01:35, JUN,172,G1,G1,0,1,2,7,80,80,0,18
01/020,2023-05-10 08:01:53, JUN,172,G1,G1,2,1,2,7,80,80,0,6
01/020,2023-05-10 08:01:59, JUN,172,G1,G1,0,1,2,7,80,80,0,11
01/020,2023-05-10 08:02:10, JUN,172,G1,G1,3,1,2,7,80,80,0,19
01/020,2023-05-10 08:02:29, JUN,172,G1,G1,0,1,2,7,80,80,0,15
01/020,2023-05-10 08:02:44, JUN,172,G1,G1,1,1,2,7,80,80,0,6
01/020,2023-05-10 08:02:50, JUN,172,G1,G1,0,1,2,7,80,80,0,18
01/020,2023-05-10 08:03:08, JUN,172,G1,G1,2,1,2,7,80,80,0,6
01/020,2023-05-10 08:03:14, JUN,172,G1,G1,0,1,2,7,80,80,0,11
01/020,2023-05-10 08:03:25, JUN,172,G1,G1,3,1,2,7,80,80,0,19
01/020,2023-05-10 08:03:44, JUN,172,G1,G1,0,1,2,7,80,80,0,15
01/020,2023-05-10 08:03:59, JUN,172,G1,G1,1,1,2,7,80,80,0,6
01/020,2023-05-10 08:04:05, JUN,172,G1,G1,0,1,2,7,80,80,0,18
01/020,2023-05-10 08:04:23, JUN,172,G1,G1,2,1,2,7,80,80,0,20
01/020,2023-05-10 08:04:43, JUN,172,G1,G1,0,1,2,7,80,80,0,11
01/020,2023-05-10 08:04:54, JUN,172,G1,G1,3,1,2,7,80,80,0,6
01/021,2023-05-10 08:00:02, JUN,601,G1,G1,2,1,2,7,80,80,0,4
01/021,2023-05-10 08:00:06, JUN,601,G1,G1,0,1,2,7,80,80,0,9
01/021,2023-05-10 08:00:15, JUN,601,G1,G1,3,1,2,7,80,80,0,6
01/021,2023-05-10 08:00:21, JUN,601,G1,G1,0,1,2,7,80,80,0,16
01/021,2023-05-10 08:00:37, JUN,601,G1,G1,1,1,2,7,80,80,0,10
01/021,2023-05-10 08:00:47, JUN,601,G1,G1,0,1,2,7,80,80,0,10
01/021,2023-05-10 08:00:57, JUN,601,G1,G1,2,1,2,7,80,80,0,12
01/021,2023-05-10 08:01:09, JUN,601,G1,G1,0,1,2,7,80,80,0,9
01/021,2023-05-10 08:01:18, JUN,601,G1,G1,3,1,2,7,80,80,0,6
01/021,2023-05-10 08:01:24, JUN,601,G1,G1,0,1,2,7,80,80,0,16
01/021,2023-05-10 08:01:40, JUN,601,G1,G1,1,1,2,7,80,80,0,31
01/021,2023-05-10 08:02:11, JUN,601,G1,G1,0,1,2,7,80,80,0,10
01/021,2023-05-10 08:02:21, JUN,601,G1,G1,2,1,2,7,80,80,0,28
01/021,2023-05-10 08:02:49, JUN,601,G1,G1,0,1,2,7,80,80,0,9
01/021,2023-05-10 08:02:58, JUN,601,G1,G1,3,1,2,7,80,80,0,6
01/021,2023-05-10 08:03:04, JUN,601,G1,G1,0,1,2,7,80,80,0,16
01/021,2023-05-10 08:03:20, JUN,601,G1,G1,1,1,2,7,80,80,0,11
01/021,2023-05-10 08:03:31, JUN,601,G1,G1,0,1,2,7,80,80,0,10
01/021,2023-05-10 08:03:41, JUN,601,G1,G1,2,1,2,7,80,80,0,28
01/021,2023-05-10 08:04:09, JUN,601,G1,G1,0,1,2,7,80,80,0,9
01/021,2023-05-10 08:04:18, JUN,601,G1,G1,3,1,2,7,80,80,0,6
01/021,2023-05-10 08:04:24, JUN,601,G1,G1,0,1,2,7,80,80,0,16
01/021,2023-05-10 08:04:40, JUN,601,G1,G1,1,1,2,7,80,80,0,15
01/021,2023-05-10 08:04:55, JUN,601,G1,G1,0,1,2,7,80,80,0,5
01/022,2023-05-10 08:00:02, JUN,473,G1,G1,0,1,2,7,80,80,0,14
01/022,2023-05-10 08:00:16, JUN,473,G1,G1,1,1,2,7,80,80,0,27
01/022,2023-05-10 08:00:43, JUN,473,G1,G1,0,1,2,7,80,80,0,13
01/022,2023-05-10 08:00:56, JUN,473,G1,G1,2,1,2,7,80,80,0,7
01/022,2023-05-10 08:01:03, JUN,473,G1,G1,0,1,2,7,80,80,0,12
01/022,2023-05-10 08:01:15, JUN,473,G1,G1,3,1,2,7,80,80,0,6
01/022,2023-05-10 08:01:21, JUN,473,G1,G1,0,1,2,7,80,80,0,14
01/022,2023-05-10 08:01:35, JUN,473,G1,G1,1,1,2,7,80,80,0,28
01/022,2023-05-10 08:02:03, JUN,473,G1,G1,0,1,2,7,80,80,0,13
01/022,2023-05-10 08:02:16, JUN,473,G1,G1,2,1,2,7,80,80,0,7
01/022,2023-05-10 08:02:23, JUN,473,G1,G1,0,1,2,7,80,80,0,12
01/022,2023-05-10 08:02:35, JUN,473,G1,G1,3,1,2,7,80,80,0,5
01/022,2023-05-10 08:02:40, JUN,473,G1,G1,0,1,2,7,80,80,0,15
01/022,2023-05-10 08:02:55, JUN,473,G1,G1,1,1,2,7,80,80,0,27
01/022,2023-05-10 08:03:22, JUN,473,G1,G1,0,1,2,7,80,80,0,14
01/022,2023-05-10 08:03:36, JUN,473,G1,G1,2,1,2,7,80,80,0,8
01/022,2023-05-10 08:03:44, JUN,473,G1,G1,0,1,2,7,80,80,0,10
01/022,2023-05-10 08:03:54, JUN,473,G1,G1,3,1,2,7,80,80,0,6
01/022,2023-05-10 08:04:00, JUN,473,G1,G1,0,1,2,7,80,80,0,16
01/022,2023-05-10 08:04:16, JUN,473,G1,G1,1,1,2,7,80,80,0,27
01/022,2023-05-10 08:04:43, JUN,473,G1,G1,0,1,2,7,80,80,0,13
01/022,2023-05-10 08:04:56, JUN,473,G1,G1,2,1,2,7,80,80,0,4
01/023,2023-05-10 08:00:02, JUN,204,G1,G1,1,1,2,7,80,80,0,3
01/023,2023-05-10 08:00:05, JUN,204,G1,G1,0,1,2,7,80,80,0,7
01/023,2023-05-10 08:00:12, JUN,204,G1,G1,2,1,2,7,80,80,0,7
01/023,2023-05-10 08:00:19, JUN,204,G1,G1,0,1,2,7,80,80,0,9
01/023,2023-05-10 08:00:28, JUN,204,G1,G1,3,1,2,7,80,80,0,6
01/023,2023-05-10 08:00:34, JUN,204,G1,G1,0,1,2,7,80,80,0,13
01/023,2023-05-10 08:00:47, JUN,204,G1,G1,1,1,2,7,80,80,0,38
01/023,2023-05-10 08:01:25, JUN,204,G1,G1,0,1,2,7,80,80,0,7
01/023,2023-05-10 08:01:32, JUN,204,G1,G1,2,1,2,7,80,80,0,7
01/023,2023-05-10 08:01:39, JUN,204,G1,G1,0,1,2,7,80,80,0,9
01/023,2023-05-10 08:01:48, JUN,204,G1,G1,3,1,2,7,80,80,0,6
01/023,2023-05-10 08:01:54, JUN,204,G1,G1,0,1,2,7,80,80,0,13
01/023,2023-05-10 08:02:07, JUN,204,G1,G1,1,1,2,7,80,80,0,38
01/023,2023-05-10 08:02:45, JUN,204,G1,G1,0,1,2,7,80,80,0,7
01/023,2023-05-10 08:02:52, JUN,204,G1,G1,2,1,2,7,80,80,0,7
01/023,2023-05-10 08:02:59, JUN,204,G1,G1,0,1,2,7,80,80,0,9
01/023,2023-05-10 08:03:08, JUN,204,G1,G1,3,1,2,7,80,80,0,6
01/023,2023-05-10 08:03:14, JUN,204,G1,G1,0,1,2,7,80,80,0,13
01/023,2023-05-10 08:03:27, JUN,204,G1,G1,1,1,2,7,80,80,0,38
01/023,2023-05-10 08:04:05, JUN,204,G1,G1,0,1,2,7,80,80,0,7
01/023,2023-05-10 08:04:12, JUN,204,G1,G1,2,1,2,7,80,80,0,7
01/023,2023-05-10 08:04:19, JUN,204,G1,G1,0,1,2,7,80,80,0,9
01/023,2023-05-10 08:04:28, JUN,204,G1,G1,3,1,2,7,80,80,0,6
01/023,2023-05-10 08:04:34, JUN,204,G1,G1,0,1,2,7,80,80,0,13
01/023,2023-05-10 08:04:47, JUN,204,G1,G1,1,1,2,7,80,80,0,13
01/024,2023-05-10 08:00:02, JUN,404,G1,G1,1,1,2,7,80,80,0,36
01/024,2023-05-10 08:00:38, JUN,404,G1,G1,0,1,2,7,80,80,0,14
01/024,2023-05-10 08:00:52, JUN,404,G1,G1,2,1,2,7,80,80,0,8
01/024,2023-05-10 08:01:00, JUN,404,G1,G1,0,1,2,7,80,80,0,11
01/024,2023-05-10 08:01:11, JUN,404,G1,G1,1,1,2,7,80,80,0,47
01/024,2023-05-10 08:01:58, JUN,404,G1,G1,0,1,2,7,80,80,0,14
01/024,2023-05-10 08:02:12, JUN,404,G1,G1,2,1,2,7,80,80,0,8
01/024,2023-05-10 08:02:20, JUN,404,G1,G1,0,1,2,7,80,80,0,11
01/024,2023-05-10 08:02:31, JUN,404,G1,G1,1,1,2,7,80,80,0,47
01/024,2023-05-10 08:03:18, JUN,404,G1,G1,0,1,2,7,80,80,0,14
01/024,2023-05-10 08:03:32, JUN,404,G1,G1,2,1,2,7,80,80,0,8
01/024,2023-05-10 08:03:40, JUN,404,G1,G1,0,1,2,7,80,80,0,11
01/024,2023-05-10 08:03:51, JUN,404,G1,G1,1,1,2,7,80,80,0,47
01/024,2023-05-10 08:04:38, JUN,404,G1,G1,0,1,2,7,80,80,0,14
01/024,2023-05-10 08:04:52, JUN,404,G1,G1,2,1,2,7,80,80,0,8
01/025,2023-05-10 08:00:02, JUN,322,DR3,DR3,1,1,2,7,80,80,0,32
01/025,2023-05-10 08:00:34, JUN,322,DR3,DR3,0,1,2,7,80,80,0,5
01/025,2023-05-10 08:00:39, JUN,322,DR3,DR3,2,1,2,7,80,80,0,9
01/025,2023-05-10 08:00:48, JUN,322,DR3,DR3,0,1,2,7,80,80,0,10
01/025,2023-05-10 08:00:58, JUN,322,DR3,DR3,3,1,2,7,80,80,0,7
01/025,2023-05-10 08:01:05, JUN,322,DR3,DR3,0,1,2,7,80,80,0,16
01/025,2023-05-10 08:01:21, JUN,322,DR3,DR3,1,1,2,7,80,80,0,33
01/025,2023-05-10 08:01:54, JUN,322,DR3,DR3,0,1,2,7,80,80,0,5
01/025,2023-05-10 08:01:59, JUN,322,DR3,DR3,2,1,2,7,80,80,0,7
01/025,2023-05-10 08:02:06, JUN,322,DR3,DR3,0,1,2,7,80,80,0,10
01/025,2023-05-10 08:02:16, JUN,322,DR3,DR3,3,1,2,7,80,80,0,7
01/025,2023-05-10 08:02:23, JUN,322,DR3,DR3,0,1,2,7,80,80,0,16
01/025,2023-05-10 08:02:39, JUN,322,DR3,DR3,1,1,2,7,80,80,0,32
01/025,2023-05-10 08:03:11, JUN,322,DR3,DR3,0,1,2,7,80,80,0,5
01/025,2023-05-10 08:03:16, JUN,322,DR3,DR3,2,1,2,7,80,80,0,10
01/025,2023-05-10 08:03:26, JUN,322,DR3,DR3,0,1,2,7,80,80,0,10
01/025,2023-05-10 08:03:36, JUN,322,DR3,DR3,3,1,2,7,80,80,0,7
01/025,2023-05-10 08:03:43, JUN,322,DR3,DR3,0,1,2,7,80,80,0,16
01/025,2023-05-10 08:03:59, JUN,322,DR3,DR3,1,1,2,7,80,80,0,35
01/025,2023-05-10 08:04:34, JUN,322,DR3,DR3,0,1,2,7,80,80,0,5
01/025,2023-05-10 08:04:39, JUN,322,DR3,DR3,2,1,2,7,80,80,0,7
01/025,2023-05-10 08:04:46, JUN,322,DR3,DR3,0,1,2,7,80,80,0,10
01/025,2023-05-10 08:04:56, JUN,322,DR3,DR3,3,1,2,7,80,80,0,4
01/026,2023-05-10 08:00:02, JUN,84,G1,G1,3,1,2,807,72,72,0,6
01/026,2023-05-10 08:00:08, JUN,84,G1,G1,0,1,2,807,72,72,0,11
01/026,2023-05-10 08:00:19, JUN,84,DR1,DR1,4,1,2,807,72,72,0,6
01/026,2023-05-10 08:00:25, JUN,84,DR1,DR1,0,1,2,807,72,72,0,15
01/026,2023-05-10 08:00:40, JUN,84,DR1,DR1,1,1,2,807,72,72,0,15
01/026,2023-05-10 08:00:55, JUN,84,DR1,DR1,0,1,2,807,72,72,0,11
01/026,2023-05-10 08:01:06, JUN,84,DR1,DR1,3,1,2,807,72,72,0,35
01/026,2023-05-10 08:01:41, JUN,84,DR1,DR1,0,1,2,807,72,72,0,6
01/026,2023-05-10 08:01:47, JUN,84,DR1,DR1,1,1,2,807,72,72,0,21
01/026,2023-05-10 08:02:08, JUN,84,DR1,DR1,0,1,2,807,72,72,0,11
01/026,2023-05-10 08:02:19, JUN,84,DR1,DR1,3,1,2,807,72,72,0,12
01/026,2023-05-10 08:02:31, JUN,84,DR1,DR1,0,1,2,807,72,72,0,11
01/026,2023-05-10 08:02:42, JUN,84,DR1,DR1,4,1,2,807,72,72,0,10
01/026,2023-05-10 08:02:52, JUN,84,DR1,DR1,0,1,2,807,72,72,0,15
01/026,2023-05-10 08:03:07, JUN,84,DR1,DR1,1,1,2,807,72,72,0,9
01/026,2023-05-10 08:03:16, JUN,84,DR1,DR1,0,1,2,807,72,72,0,11
01/026,2023-05-10 08:03:27, JUN,84,DR1,DR1,3,1,2,807,72,72,0,14
01/026,2023-05-10 08:03:41, JUN,84,DR1,DR1,0,1,2,807,72,72,0,11
01/026,2023-05-10 08:03:52, JUN,84,DR1,DR1,4,1,2,807,72,72,0,10
01/026,2023-05-10 08:04:02, JUN,84,DR1,DR1,0,1,2,807,72,72,0,15
01/026,2023-05-10 08:04:17, JUN,84,DR1,DR1,1,1,2,807,72,72,0,11
01/026,2023-05-10 08:04:28, JUN,84,DR1,DR1,0,1,2,807,72,72,0,11
01/026,2023-05-10 08:04:39, JUN,84,DR1,DR1,3,1,2,807,72,72,0,14
01/026,2023-05-10 08:04:53, JUN,84,DR1,DR1,0,1,2,807,72,72,0,7
01/027,2023-05-10 08:00:02, JUN,27,G1,G1,0,1,2,7,80,80,0,10
01/027,2023-05-10 08:00:12, JUN,27,G1,G1,3,1,2,7,80,80,0,6
01/027,2023-05-10 08:00:18, JUN,27,G1,G1,0,1,2,7,80,80,0,11
01/027,2023-05-10 08:00:29, JUN,27,G1,G1,4,1,2,7,80,80,0,7
01/027,2023-05-10 08:00:36, JUN,27,G1,G1,0,1,2,7,80,80,0,5
01/027,2023-05-10 08:00:41, JUN,27,G1,G1,1,1,2,7,80,80,0,8
01/027,2023-05-10 08:00:49, JUN,27,G1,G1,0,1,2,7,80,80,0,8
01/027,2023-05-10 08:00:57, JUN,27,G1,G1,2,1,2,7,80,80,0,41
01/027,2023-05-10 08:01:38, JUN,27,G1,G1,0,1,2,7,80,80,0,6
01/027,2023-05-10 08:01:44, JUN,27,G1,G1,4,1,2,7,80,80,0,12
01/027,2023-05-10 08:01:56, JUN,27,G1,G1,0,1,2,7,80,80,0,5
01/027,2023-05-10 08:02:01, JUN,27,G1,G1,1,1,2,7,80,80,0,8
01/027,2023-05-10 08:02:09, JUN,27,G1,G1,0,1,2,7,80,80,0,8
01/027,2023-05-10 08:02:17, JUN,27,G1,G1,2,1,2,7,80,80,0,25
01/027,2023-05-10 08:02:42, JUN,27,G1,G1,0,1,2,7,80,80,0,10
01/027,2023-05-10 08:02:52, JUN,27,G1,G1,3,1,2,7,80,80,0,6
01/027,2023-05-10 08:02:58, JUN,27,G1,G1,0,1,2,7,80,80,0,11
01/027,2023-05-10 08:03:09, JUN,27,G1,G1,4,1,2,7,80,80,0,11
01/027,2023-05-10 08:03:20, JUN,27,G1,G1,0,1,2,7,80,80,0,5
01/027,2023-05-10 08:03:25, JUN,27,G1,G1,1,1,2,7,80,80,0,8
01/027,2023-05-10 08:03:33, JUN,27,G1,G1,0,1,2,7,80,80,0,8
01/027,2023-05-10 08:03:41, JUN,27,G1,G1,2,1,2,7,80,80,0,25
01/027,2023-05-10 08:04:06, JUN,27,G1,G1,0,1,2,7,80,80,0,10
01/027,2023-05-10 08:04:16, JUN,27,G1,G1,3,1,2,7,80,80,0,6
01/027,2023-05-10 08:04:22, JUN,27,G1,G1,0,1,2,7,80,80,0,11
01/027,2023-05-10 08:04:33, JUN,27,G1,G1,4,1,2,7,80,80,0,7
01/027,2023-05-10 08:04:40, JUN,27,G1,G1,0,1,2,7,80,80,0,5
01/027,2023-05-10 08:04:45, JUN,27,G1,G1,1,1,2,7,80,80,0,8
01/027,2023-05-10 08:04:53, JUN,27,G1,G1,0,1,2,7,80,80,0,7
01/028,2023-05-10 08:00:02, JUN,184,G1,G1,0,1,2,7,56,80,0,5
01/028,2023-05-10 08:00:07, JUN,184,G1,G1,2,1,2,7,56,80,0,14
01/028,2023-05-10 08:00:21, JUN,184,G1,G1,0,1,2,7,56,80,0,8
01/028,2023-05-10 08:00:29, JUN,184,G1,G1,3,1,2,7,56,80,0,6
01/028,2023-05-10 08:00:35, JUN,184,G1,G1,0,1,2,7,56,80,0,13
01/028,2023-05-10 08:00:48, JUN,184,G1,G1,1,1,2,7,56,80,0,9
01/028,2023-05-10 08:00:57, JUN,184,G1,G1,0,1,2,7,56,80,0,6
01/028,2023-05-10 08:01:03, JUN,184,G1,G1,2,1,2,7,56,80,0,28
01/028,2023-05-10 08:01:31, JUN,184,G1,G1,0,1,2,7,56,80,0,6
01/028,2023-05-10 08:01:37, JUN,184,G1,G1,1,1,2,7,56,80,0,16
01/028,2023-05-10 08:01:53, JUN,184,G1,G1,0,1,2,7,56,80,0,6
01/028,2023-05-10 08:01:59, JUN,184,G1,G1,2,1,2,7,56,80,0,28
01/028,2023-05-10 08:02:27, JUN,184,G1,G1,0,1,2,7,56,80,0,6
01/028,2023-05-10 08:02:33, JUN,184,G1,G1,1,1,2,7,56,80,0,16
01/028,2023-05-10 08:02:49, JUN,184,G1,G1,0,1,2,7,56,80,0,6
01/028,2023-05-10 08:02:55, JUN,184,G1,G1,2,1,2,7,56,80,0,28
01/028,2023-05-10 08:03:23, JUN,184,G1,G1,0,1,2,7,56,80,0,6
01/028,2023-05-10 08:03:29, JUN,184,G1,G1,1,1,2,7,56,80,0,16
01/028,2023-05-10 08:03:45, JUN,184,G1,G1,0,1,2,7,56,80,0,6
01/028,2023-05-10 08:03:51, JUN,184,G1,G1,2,1,2,7,56,80,0,14
01/028,2023-05-10 08:04:05, JUN,184,G1,G1,0,1,2,7,56,80,0,8
01/028,2023-05-10 08:04:13, JUN,184,G1,G1,3,1,2,7,56,80,0,6
01/028,2023-05-10 08:04:19, JUN,184,G1,G1,0,1,2,7,56,80,0,13
01/028,2023-05-10 08:04:32, JUN,184,G1,G1,1,1,2,7,56,80,0,9
01/028,2023-05-10 08:04:41, JUN,184,G1,G1,0,1,2,7,56,80,0,6
01/028,2023-05-10 08:04:47, JUN,184,G1,G1,2,1,2,7,56,80,0,13
01/030,2023-05-10 08:00:02, JUN,561,G1,G1,1,1,2,7,80,80,0,8
01/030,2023-05-10 08:00:10, JUN,561,G1,G1,0,1,2,7,80,80,0,12
